conversation_id,tweet_id,arxiv_identifiers
1382445730745356288,1382445730745356288,[]
1382445730745356288,1382446112024403968,"['2006.01067', '1909.12434', '2004.02709']"
1382000480281362432,1382000480281362432,['2104.04302']
1382000480281362432,1382000670560116736,[]
1382000480281362432,1382000764260904965,[]
1382000480281362432,1382001035275821057,[]
1382000480281362432,1382001203383521282,[]
1382000480281362432,1382001404886274051,[]
1357019311559364610,1357019311559364610,['2101.11302']
1357019311559364610,1357020917948424192,[]
1356597276765024257,1356597276765024257,['2008.08896']
1356597276765024257,1356597279872942083,[]
1356597276765024257,1356597283329040385,[]
1345066763269124098,1345066763269124098,['2012.15786']
1345066763269124098,1345067159106498562,[]
1322493718881095680,1322493718881095680,['2010.01998']
1322493718881095680,1322493724010729472,[]
1322493718881095680,1322493729110925313,[]
1316426008019558400,1316426008019558400,['2005.00147']
1316426008019558400,1316426110649892869,[]
1316426008019558400,1316426323858984961,[]
1316426008019558400,1316426451814682624,[]
1308004580865847298,1308004580865847298,['2004.14355']
1308004580865847298,1308004999809597440,[]
1235258644028985344,1235258644028985344,[]
1235258644028985344,1235330534777262081,['1904.12848']
1235258644028985344,1235386100840988674,['1911.04252']
1225478678458634241,1225478678458634241,[]
1225478678458634241,1225478764810919937,[]
1225478678458634241,1225478895685767170,[]
1225478678458634241,1225479057971798017,['1909.05780']
1193296265267830784,1193296265267830784,['1910.02610']
1193296265267830784,1193296515193868288,[]
1193296265267830784,1193296673658814469,[]
1193296265267830784,1193296909932388352,['1910.02610']
1190292975563235333,1190292975563235333,[]
1190292975563235333,1190293240941105152,[]
1190292975563235333,1190293410386763779,['1909.02635']
1190292975563235333,1190293461024608262,[]
1190023572070240256,1190023572070240256,[]
1190023572070240256,1190023573777240064,['1910.13913']
1189199214011670529,1189199214011670529,[]
1189199214011670529,1189199701419139072,[]
1189199214011670529,1189200110875561984,[]
1189199214011670529,1189200265976668160,[]
1189199214011670529,1189200469471715328,['1902.00863']
1157095307349544962,1157095307349544962,['1410.8206']
1157095307349544962,1157095468897357824,[]
1157095307349544962,1157095660493164545,[]
1157095307349544962,1157095839560544256,[]
1157095307349544962,1157096269027917825,[]
1156469198215876608,1156469198215876608,[]
1156469198215876608,1156469306143715328,['1906.08287']
1155589018710609927,1155589018710609927,[]
1155589018710609927,1155589165872029699,['1906.01472']
1149117463826587648,1149117463826587648,[]
1149117463826587648,1149349449220542464,['1904.12848']
1149117463826587648,1149373511770574848,[]
1136275898464952321,1136275898464952321,[]
1136275898464952321,1136276805546061825,['1904.12106']
1123028716433494016,1123028716433494016,['1904.12848']
1123028716433494016,1123289871907295232,['1809.08370']
1123028716433494016,1123293545840791552,[]
1007267255946706944,1007267255946706944,[]
1007267255946706944,1007267365585936386,['1805.06087']
986051111789490182,986051111789490182,[]
986051111789490182,986051113093861376,['1804.05088']
986051111789490182,986051114691891205,[]
986051111789490182,986051116579385344,[]
986051111789490182,986062038425395206,[]
934537214838689792,934537214838689792,[]
934537214838689792,934537371613388800,[]
934537214838689792,934537683325673472,['1707.07086']
934537214838689792,934538181818617856,[]
934537214838689792,934538498799013888,[]
913214280022974464,913214280022974464,[]
913214280022974464,913270135997177856,['1709.08878']
889707979158691840,889707979158691840,['1707.06961']
889707979158691840,889714018327314432,[]
889707979158691840,889714743916744704,[]
887972957338959872,887972957338959872,['1707.04913']
887972957338959872,888049794542968832,[]
590245926574419968,590245926574419968,['1306.6078']
590245926574419968,590246090093498368,[]
282135378549436416,282135378549436416,['1212.5238v1']
282135378549436416,282139989532368896,[]
1374300893936504832,1374300893936504832,['2103.11811']
1374300893936504832,1374300899380764674,[]
1356541380412211215,1356541380412211215,['2102.01017']
1356541380412211215,1356541382685577216,[]
1356541380412211215,1356541385197895681,[]
1356541380412211215,1356541386879811588,[]
1356541380412211215,1356541388565970944,[]
1356541380412211215,1356541390155620354,[]
1339231862573707267,1339231862573707267,['2006.00995']
1339231862573707267,1339231866512171011,[]
1339231862573707267,1339231869552955394,[]
1328672883506368512,1328672883506368512,['2011.05448']
1328672883506368512,1328672884999544832,[]
1328672883506368512,1328672886144593921,[]
1317129255973654528,1317129255973654528,['2010.07526']
1317129255973654528,1317129258284634112,[]
1317129255973654528,1317129259115110401,[]
1317129255973654528,1317129263816953857,[]
1317129255973654528,1317129269261127680,[]
1317129255973654528,1317129271190581249,[]
1317129255973654528,1317129272025174017,[]
1317129255973654528,1317129275355529216,[]
1317129255973654528,1317129276718673925,[]
1317129255973654528,1317129277502939141,[]
1316730490787950592,1316730490787950592,['2010.05971']
1316730490787950592,1316730492511715329,[]
1316730490787950592,1316730494172659712,[]
1316730490787950592,1316730495712088069,[]
1316730490787950592,1316730497385598976,[]
1316730490787950592,1316730499071647749,[]
1316730490787950592,1316733273008209920,[]
1316094139877019649,1316094139877019649,['2010.05345']
1316094139877019649,1316094142682931200,[]
1316094139877019649,1316094145103048707,[]
1314953771915636738,1314953771915636738,['2010.02353']
1314953771915636738,1314953774289518593,[]
1314953771915636738,1314953776084680704,[]
1314953771915636738,1314953780279074819,[]
1314953771915636738,1314953785110925312,[]
1314953771915636738,1314953789611429889,[]
1314953771915636738,1314953791834329088,[]
1314953771915636738,1314953793679880199,[]
1313717627722838022,1313717627722838022,['2010.02353']
1313717627722838022,1313717630545670144,[]
1313717627722838022,1313717636585402368,[]
1313717627722838022,1313717638854565888,[]
1313717627722838022,1313717640918118402,[]
1313717627722838022,1313717645536092160,[]
1313717627722838022,1313717647889108992,[]
1313717627722838022,1313717650007171072,[]
1311304634980536320,1311304634980536320,['1911.03587']
1311304634980536320,1311304637337808899,[]
1306144298799378433,1306144298799378433,[]
1306144298799378433,1306144301668339714,[]
1306144298799378433,1306144303962611712,[]
1306144298799378433,1306144306315624452,[]
1306144298799378433,1306144308618297345,[]
1306144298799378433,1313822694031478791,['2010.02353']
