conversation_id,tweet_id,arxiv_identifiers
1353888236305666048,1353888236305666048,[]
1353888236305666048,1353888237429813248,[]
1353888236305666048,1353904877403992064,[]
1353888236305666048,1356682525356093442,['2102.00086']
1313754611770167296,1313754611770167296,['2010.02550']
1313754611770167296,1313754700370579457,[]
1313754611770167296,1313754874740342785,[]
1313754611770167296,1313755010161930240,[]
1313754611770167296,1313755170833080321,[]
1309217889568854016,1309217889568854016,['2009.10795']
1309217889568854016,1309217892286844928,[]
1309217889568854016,1309217893016653824,[]
1309217889568854016,1309217893780000768,[]
1300832956701970434,1300832956701970434,['2008.12988']
1300832956701970434,1300833016630083585,[]
1300832956701970434,1300833124197294080,[]
1300832956701970434,1300833206720237568,[]
1282899383617372160,1282899383617372160,['2002.04108v3']
1282899383617372160,1282899384485638144,[]
1282899383617372160,1282899385219571712,[]
1282899383617372160,1282899385953603585,[]
1282899383617372160,1282899386675019777,[]
1282899383617372160,1282899387383873536,[]
1282899383617372160,1282899388113674243,[]
1280162116939341824,1280162116939341824,[]
1280162116939341824,1280162117694283776,"['1905.12616', '1908.07125']"
1280162116939341824,1280162118516408323,[]
1139497360294367232,1139497360294367232,[]
1139497360294367232,1139497361330364417,['1906.03508']
1139497360294367232,1139497362538336256,['1905.05979']
1139497360294367232,1139497363830185985,[]
1139497360294367232,1139497365319159809,['1906.03221']
1139497360294367232,1139497366485176321,['1905.13164']
1139497360294367232,1139497367831494656,['1906.01280']
1139497360294367232,1139497369068810240,['1905.09418']
1139497360294367232,1139497370268393472,[]
1139497360294367232,1139497371484790785,['1905.07189']
1139497360294367232,1139497372600479750,['1906.01250']
1139497360294367232,1139497373816762368,['1905.08160']
1139497360294367232,1139497375041576961,[]
1139497360294367232,1139497376320823303,[]
1139497360294367232,1139497377579057153,['1905.13324']
1139497360294367232,1139497378728296449,['1906.02276']
1139497360294367232,1139497379990855681,['1905.11901']
1139497360294367232,1139497381219749889,['1906.04687']
1139497360294367232,1139497382402502656,[]
1037033930707222528,1037033930707222528,['1808.10485']
1037033930707222528,1037033932024233984,[]
990217687233105920,990217687233105920,['1803.08493']
990217687233105920,990234153751924736,[]
926209344273870850,926209344273870850,[]
926209344273870850,926209619436982278,['1710.11601']
866677973776072704,866677973776072704,[]
866677973776072704,866680168575676416,['1611.01734']
866677973776072704,866681997070016516,[]
597219197047865344,597219197047865344,[]
597219197047865344,597250199673704448,['1503.00075']
551486270040334336,551486270040334336,['1412.7449']
551486270040334336,551488068755013632,[]
1354372157049090048,1354372157049090048,['2005.00636']
1354372157049090048,1354372534809096194,[]
1316289280348688384,1316289280348688384,['2010.05607']
1316289280348688384,1316289281837719552,[]
1316289280348688384,1316289283578306560,[]
1280781124239851522,1280781124239851522,['1909.06321']
1280781124239851522,1280781214199230464,[]
1280781124239851522,1280781483817517058,[]
1280781124239851522,1280781877666820096,[]
1280781124239851522,1280782010643091457,[]
1280781124239851522,1280803033417420801,[]
1280781124239851522,1280803281812496389,[]
1280781124239851522,1280803406341341186,[]
1280781124239851522,1280803507847729152,[]
1280781124239851522,1280803591738048512,[]
1280781124239851522,1280803657332797440,[]
1156466481833676800,1156466481833676800,['1907.12484']
1156466481833676800,1156467943737384961,[]
1381997553554763776,1381997553554763776,[]
1381997553554763776,1381997555068846084,[]
1381997553554763776,1381997556113227777,[]
